Alone,fare_0_100,class_Lower,gender_F,emb_S,r_0-20
1,1,1,0,0,0
1,1,1,0,1,0
0,1,1,0,0,1
0,0,0,1,0,0
0,1,1,1,0,0
1,1,0,0,1,0
1,0,0,1,1,0
0,0,0,1,1,0
0,1,0,0,0,0
1,1,1,1,0,0
0,1,1,0,1,0
1,1,0,1,1,0
1,1,1,0,0,0
0,1,0,1,1,1
1,1,0,1,0,0
1,1,1,1,1,1
1,1,1,0,1,0
0,1,0,0,1,0
1,1,1,0,1,0
0,1,1,0,0,1
1,1,0,0,1,0
1,0,0,1,1,0
1,1,1,0,0,0
1,1,0,0,1,0
1,1,1,1,1,0
0,0,0,1,0,0
1,1,1,0,1,0
1,1,1,1,1,0
0,1,0,1,1,0
0,1,1,1,1,1
1,1,1,0,0,0
1,1,0,1,1,0
1,1,1,0,1,0
1,1,0,0,1,0
0,1,1,0,1,0
1,1,0,0,0,0
1,1,1,0,1,0
1,1,0,0,1,0
1,1,0,0,1,0
1,1,0,0,1,0
0,1,0,0,0,0
1,1,1,0,0,0
1,1,1,0,1,0
0,1,1,0,1,1
0,1,0,1,1,0
1,1,1,0,1,0
1,1,1,0,1,0
0,0,0,1,0,0
1,1,0,0,1,0
0,1,0,0,1,0
1,1,0,0,1,0
0,1,0,0,0,0
0,1,0,1,1,1
1,1,1,0,1,0
1,1,0,0,0,0
0,1,0,0,1,0
1,1,0,0,1,0
0,1,1,1,1,1
0,1,1,0,1,1
0,1,1,0,0,0
1,1,1,0,0,0
0,1,1,1,1,0
0,1,0,1,0,0
1,1,0,0,0,0
0,1,1,1,1,0
1,1,1,0,0,0
1,1,0,1,1,0
0,1,0,0,1,0
0,1,0,1,1,1
1,1,0,1,1,0
0,1,0,1,1,0
0,1,0,0,1,0
0,1,0,0,0,0
1,1,1,0,1,0
1,1,1,0,1,0
0,1,0,1,1,0
0,0,0,0,1,0
1,1,0,0,0,0
1,1,1,0,1,0
1,1,0,0,0,0
0,1,1,0,0,0
0,1,1,0,1,1
0,1,0,1,1,0
1,1,1,0,1,1
1,1,0,0,1,0
1,1,0,1,1,0
1,0,0,1,0,0
1,1,1,1,1,0
1,1,0,1,1,0
0,0,0,0,0,0
1,1,0,0,1,0
1,1,1,0,1,0
0,1,0,0,1,1
0,1,0,1,0,0
0,1,1,1,1,1
1,1,1,0,0,0
0,1,0,1,1,0
0,1,1,0,1,1
1,1,0,0,1,0
1,1,0,0,0,0
0,1,1,0,1,1
0,1,0,0,1,0
1,1,1,0,1,0
0,1,1,0,1,0
0,1,1,1,1,0
0,1,1,1,1,0
1,1,0,1,1,0
0,1,1,1,1,0
0,1,0,0,1,0
0,1,1,1,0,0
1,1,1,0,1,0
0,1,0,1,1,0
1,1,1,0,1,0
1,1,1,1,1,0
0,0,0,0,1,0
1,1,0,1,1,0
0,1,1,1,1,0
0,0,0,1,0,0
1,1,1,0,1,0
0,1,0,1,1,0
1,1,1,0,1,0
1,1,1,0,0,0
1,1,1,0,1,0
1,1,0,0,1,0
1,1,1,0,1,0
1,1,0,0,0,0
1,1,1,0,0,0
0,1,1,0,1,0
1,1,0,0,1,0
1,1,0,0,1,0
1,1,1,1,0,0
1,1,1,0,1,0
1,1,1,0,1,0
0,1,1,1,1,0
1,1,0,0,1,0
1,1,1,0,1,0
0,1,1,0,0,0
0,1,1,1,1,0
0,1,0,0,1,0
1,1,0,0,1,0
1,1,0,0,1,0
0,1,0,1,0,0
1,1,1,0,1,0
1,1,1,1,0,0
1,1,0,1,1,0
1,1,1,1,1,0
1,1,0,0,1,0
0,1,0,1,1,0
0,0,0,1,0,0
1,1,1,0,1,0
0,1,0,0,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,0,1,0
1,1,0,1,0,0
1,1,0,0,1,0
0,1,1,1,0,0
1,1,0,0,1,0
1,1,1,1,0,0
0,1,1,1,0,1
1,1,1,0,1,0
1,1,1,0,0,0
0,1,0,1,0,0
0,1,1,1,1,0
0,1,1,0,0,1
1,1,1,0,1,0
1,1,1,0,1,0
1,1,1,0,1,0
1,1,1,0,1,0
1,1,1,0,1,0
1,1,1,0,1,0
0,1,0,1,0,0
1,1,1,0,1,0
1,1,1,0,1,0
1,1,1,1,0,1
1,1,1,0,1,0
0,0,0,1,0,0
1,1,1,0,1,0
1,1,1,0,1,0
